run_order,method,n_points,algo,repeat,time_s
1,regular,260000,fft,0,0.05507245101034641
2,regular,260000,fft,1,0.031228029867634177
3,regular,260000,fft,2,0.0312868389301002
4,regular,260000,fft,3,0.03059503808617592
5,regular,260000,fft,4,0.031770033994689584
6,regular,260000,fft,5,0.031234108144417405
7,gaussian,4000,fft,0,0.0013555220793932676
8,gaussian,4000,nufft,0,0.08974372502416372
9,gaussian,4000,fft,1,0.0016778248827904463
10,gaussian,4000,nufft,1,0.067257110029459
11,gaussian,4000,fft,2,0.001996194012463093
12,gaussian,4000,nufft,2,0.06768234097398818
13,gaussian,4000,fft,3,0.0015650519635528326
14,gaussian,4000,nufft,3,0.06467827199958265
15,gaussian,4000,fft,4,0.0019066280219703913
16,gaussian,4000,nufft,4,0.06722718407399952
17,gaussian,4000,fft,5,0.001636610133573413
18,gaussian,4000,nufft,5,0.07161619490943849
19,gaussian,4000,pastas,0,0.74745904491283
20,gaussian,4000,pastas,1,0.9238948479760438
21,gaussian,4000,pastas,2,0.720709796063602
22,gaussian,4000,pastas,3,0.7265033549629152
23,gaussian,4000,pastas,4,0.7233612148556858
24,gaussian,4000,pastas,5,0.7158018781337887
25,regular,65000,fft,0,0.007824438158422709
26,regular,65000,fft,1,0.005625804187729955
27,regular,65000,fft,2,0.006504030199721456
28,regular,65000,fft,3,0.005602414021268487
29,regular,65000,fft,4,0.005314557813107967
30,regular,65000,fft,5,0.006201151991263032
31,gaussian,32000,fft,0,0.004763773176819086
32,gaussian,32000,nufft,0,0.5509764200542122
33,gaussian,32000,fft,1,0.004436932038515806
34,gaussian,32000,nufft,1,0.46140916692093015
35,gaussian,32000,fft,2,0.00592929613776505
36,gaussian,32000,nufft,2,0.4651721431873739
37,gaussian,32000,fft,3,0.005110435886308551
38,gaussian,32000,nufft,3,0.4669549190439284
39,gaussian,32000,fft,4,0.005202651955187321
40,gaussian,32000,nufft,4,0.45704598911106586
41,gaussian,32000,fft,5,0.004774509929120541
42,gaussian,32000,nufft,5,0.45119355199858546
43,gaussian,260000,fft,0,0.05384804983623326
44,gaussian,260000,nufft,0,4.231482604984194
45,gaussian,260000,fft,1,0.07709367200732231
46,gaussian,260000,nufft,1,4.183204508153722
47,gaussian,260000,fft,2,0.08045919402502477
48,gaussian,260000,nufft,2,4.485838836990297
49,gaussian,260000,fft,3,0.06876848009414971
50,gaussian,260000,nufft,3,4.2987785949371755
51,gaussian,260000,fft,4,0.07231860910542309
52,gaussian,260000,nufft,4,4.2770179400686175
53,gaussian,260000,fft,5,0.06566527299582958
54,gaussian,260000,nufft,5,4.351787062827498
55,gaussian,130000,fft,0,0.04851671401411295
56,gaussian,130000,nufft,0,2.1978283210191876
57,gaussian,130000,fft,1,0.04078903701156378
58,gaussian,130000,nufft,1,2.1464804830029607
59,gaussian,130000,fft,2,0.04156260611489415
60,gaussian,130000,nufft,2,2.128702794900164
61,gaussian,130000,fft,3,0.040961096063256264
62,gaussian,130000,nufft,3,2.1811895470600575
63,gaussian,130000,fft,4,0.04157012305222452
64,gaussian,130000,nufft,4,2.1758983661420643
65,gaussian,130000,fft,5,0.045784945134073496
66,gaussian,130000,nufft,5,2.153606449952349
67,gaussian,8000,fft,0,0.01911070290952921
68,gaussian,8000,nufft,0,0.180092244874686
69,gaussian,8000,fft,1,0.003643607022240758
70,gaussian,8000,nufft,1,0.14865215495228767
71,gaussian,8000,fft,2,0.00415200088173151
72,gaussian,8000,nufft,2,0.15639341715723276
73,gaussian,8000,fft,3,0.0035167380701750517
74,gaussian,8000,nufft,3,0.14553954312577844
75,gaussian,8000,fft,4,0.003349448088556528
76,gaussian,8000,nufft,4,0.14031508890911937
77,gaussian,8000,fft,5,0.0031827520579099655
78,gaussian,8000,nufft,5,0.1408312839921564
