run_order,method,n_years,n_points,algo,repeat,time_s
1,rectangle,4,1020,nufft,0,0.013052382040768862
2,rectangle,4,1020,nufft,1,0.006733014015480876
3,rectangle,4,1020,nufft,2,0.006627806928008795
4,rectangle,4,1020,pastas,0,0.061961663188412786
5,rectangle,4,1020,pastas,1,0.0624616970308125
6,rectangle,4,1020,pastas,2,0.05952667607925832
7,rectangle,4,1020,pastas,3,0.06141224899329245
8,rectangle,4,1020,pastas,4,0.059260542038828135
9,rectangle,4,1020,pastas,5,0.057701250072568655
10,rectangle,100,25540,nufft,0,0.15405761008150876
11,rectangle,100,25540,nufft,1,0.10426307190209627
12,rectangle,100,25540,nufft,2,0.1015681040007621
13,gaussian,16,4040,nufft,0,0.07064158516004682
14,gaussian,16,4040,nufft,1,0.05199020518921316
15,gaussian,16,4040,nufft,2,0.05211254418827593
16,gaussian,16,4040,pastas,0,0.8579642411787063
17,gaussian,16,4040,pastas,1,0.8528759230393916
18,gaussian,16,4040,pastas,2,0.8385613500140607
19,gaussian,16,4040,pastas,3,0.8403271702118218
20,gaussian,16,4040,pastas,4,0.8554623811505735
21,gaussian,16,4040,pastas,5,0.8537570519838482
22,rectangle,32,8130,nufft,0,0.1444308771751821
23,rectangle,32,8130,nufft,1,0.04266334907151759
24,rectangle,32,8130,nufft,2,0.03875506995245814
25,rectangle,32,8130,pastas,0,3.7927003239747137
26,rectangle,32,8130,pastas,1,3.9996589499060065
27,rectangle,32,8130,pastas,2,4.22501479787752
28,rectangle,32,8130,pastas,3,3.8181968310382217
29,rectangle,32,8130,pastas,4,3.5648598598781973
30,rectangle,32,8130,pastas,5,3.708366407081485
31,rectangle,2,513,nufft,0,0.014677738072350621
32,rectangle,2,513,nufft,1,0.006386358058080077
33,rectangle,2,513,nufft,2,0.006854480132460594
34,rectangle,2,513,pastas,0,0.025695611024275422
35,rectangle,2,513,pastas,1,0.02552297804504633
36,rectangle,2,513,pastas,2,0.026507904985919595
37,rectangle,2,513,pastas,3,0.028064812067896128
38,rectangle,2,513,pastas,4,0.02263314905576408
39,rectangle,2,513,pastas,5,0.02562216902151704
40,rectangle,1,251,nufft,0,0.006007438059896231
41,rectangle,1,251,nufft,1,0.005915026878938079
42,rectangle,1,251,nufft,2,0.005726973991841078
43,rectangle,1,251,pastas,0,0.008807151112705469
44,rectangle,1,251,pastas,1,0.01011980907060206
45,rectangle,1,251,pastas,2,0.008172123925760388
46,rectangle,1,251,pastas,3,0.009524665074422956
47,rectangle,1,251,pastas,4,0.008298077853396535
48,rectangle,1,251,pastas,5,0.009531121933832765
49,gaussian,64,16366,nufft,0,0.3393031309824437
50,gaussian,64,16366,nufft,1,0.24503293680027127
51,gaussian,64,16366,nufft,2,0.25840475386939943
52,gaussian,100,25540,nufft,0,0.3737034348305315
53,gaussian,100,25540,nufft,1,0.3432256169617176
54,gaussian,100,25540,nufft,2,0.3764697618316859
55,rectangle,16,4040,nufft,0,0.026145140873268247
56,rectangle,16,4040,nufft,1,0.017168493941426277
57,rectangle,16,4040,nufft,2,0.01693978812545538
58,rectangle,16,4040,pastas,0,0.8607565509155393
59,rectangle,16,4040,pastas,1,0.8819128619506955
60,rectangle,16,4040,pastas,2,0.9151643752120435
61,rectangle,16,4040,pastas,3,0.8603426259942353
62,rectangle,16,4040,pastas,4,0.8547931730281562
63,rectangle,16,4040,pastas,5,0.8597180438227952
64,rectangle,8,2036,nufft,0,0.015423777047544718
65,rectangle,8,2036,nufft,1,0.009935836074873805
66,rectangle,8,2036,nufft,2,0.010348242009058595
67,rectangle,8,2036,pastas,0,0.22098086401820183
68,rectangle,8,2036,pastas,1,0.2210679000709206
69,rectangle,8,2036,pastas,2,0.2199810140300542
70,rectangle,8,2036,pastas,3,0.22106752009131014
71,rectangle,8,2036,pastas,4,0.21742204506881535
72,rectangle,8,2036,pastas,5,0.22048180596902966
73,gaussian,8,2036,nufft,0,0.02413423079997301
74,gaussian,8,2036,nufft,1,0.027448805049061775
75,gaussian,8,2036,nufft,2,0.02765399101190269
76,gaussian,8,2036,pastas,0,0.22990706097334623
77,gaussian,8,2036,pastas,1,0.2275977130047977
78,gaussian,8,2036,pastas,2,0.2268846530932933
79,gaussian,8,2036,pastas,3,0.23119846801273525
80,gaussian,8,2036,pastas,4,0.2296910509467125
81,gaussian,8,2036,pastas,5,0.2308158539235592
82,gaussian,2,513,nufft,0,0.009966470999643207
83,gaussian,2,513,nufft,1,0.00920113013125956
84,gaussian,2,513,nufft,2,0.009203168097883463
85,gaussian,2,513,pastas,0,0.022619663970544934
86,gaussian,2,513,pastas,1,0.022647279780358076
87,gaussian,2,513,pastas,2,0.02168454509228468
88,gaussian,2,513,pastas,3,0.02151166694238782
89,gaussian,2,513,pastas,4,0.020966670010238886
90,gaussian,2,513,pastas,5,0.02087336382828653
91,gaussian,4,1020,nufft,0,0.014721212908625603
92,gaussian,4,1020,nufft,1,0.014174381038174033
93,gaussian,4,1020,nufft,2,0.01927232090383768
94,gaussian,4,1020,pastas,0,0.06999616278335452
95,gaussian,4,1020,pastas,1,0.06706012319773436
96,gaussian,4,1020,pastas,2,0.06488608196377754
97,gaussian,4,1020,pastas,3,0.06648057396523654
98,gaussian,4,1020,pastas,4,0.06436757487244904
99,gaussian,4,1020,pastas,5,0.06427052803337574
100,gaussian,1,251,nufft,0,0.006944584893062711
101,gaussian,1,251,nufft,1,0.00631504412740469
102,gaussian,1,251,nufft,2,0.0061032220255583525
103,gaussian,1,251,pastas,0,0.008877717889845371
104,gaussian,1,251,pastas,1,0.008320912020280957
105,gaussian,1,251,pastas,2,0.00952275493182242
106,gaussian,1,251,pastas,3,0.008809568826109171
107,gaussian,1,251,pastas,4,0.008385235210880637
108,gaussian,1,251,pastas,5,0.008193933870643377
109,rectangle,64,16366,nufft,0,0.12970808101817966
110,rectangle,64,16366,nufft,1,0.11805058782920241
111,rectangle,64,16366,nufft,2,0.1188240759074688
112,gaussian,32,8130,nufft,0,0.13674482214264572
113,gaussian,32,8130,nufft,1,0.12508119200356305
114,gaussian,32,8130,nufft,2,0.11254865699447691
115,gaussian,32,8130,pastas,0,3.51543977484107
116,gaussian,32,8130,pastas,1,3.3316929370630533
117,gaussian,32,8130,pastas,2,3.5323507580906153
118,gaussian,32,8130,pastas,3,3.871987316990271
119,gaussian,32,8130,pastas,4,3.844317935872823
120,gaussian,32,8130,pastas,5,3.4377553439699113
